DataSplit,Close,Close_lag,Close_MA7,Volume_lag,Dow_lag,Exch_lag,ex_Diff
0,2402.71,2400.99,2437.438571,318651,21830.31055,1124.7,0.0066
0,2422.96,2402.71,2431.848571,277570,21891.11914,1119.4,-0.0047
0,2427.63,2422.96,2427.977143,264036,21963.91992,1121.5,0.0019
0,2386.85,2427.63,2424.562857,261569,22016.24023,1123,0.0013
0,2395.45,2386.85,2416.984286,303575,22026.09961,1129,0.0053
0,2398.75,2395.45,2411.404286,273565,22092.81055,1128.8,-2.00E-04
0,2394.73,2398.75,2405.048571,244123,22118.41992,1127.2,-0.0014
0,2368.39,2394.73,2404.154286,252853,22085.33984,1129.2,0.0018
0,2359.47,2368.39,2399.251429,234073,22048.69922,1139.4,0.0091
0,2319.71,2359.47,2390.181429,283873,21844.00977,1144.2,0.0042
0,2334.22,2319.71,2374.764286,318581,21858.32031,1142.9,-0.0011
0,2348.26,2334.22,2367.245714,214025,21993.71094,1139.4,-0.003
0,2361.67,2348.26,2360.504286,270520,22024.86914,1135.6,-3.00E-04
0,2358.37,2361.67,2355.207143,255766,21750.73047,1142.5,0.0061
0,2355,2358.37,2350.012857,201479,21674.50977,1139.8,-0.0024
0,2365.33,2355,2348.1,207225,21703.75,1138.7,-9.00E-04
0,2366.4,2365.33,2348.937143,251864,21899.89063,1132.4,-0.0056
0,2375.84,2366.4,2355.607143,228615,21812.08984,1127.6,-0.0042
0,2378.51,2375.84,2361.552857,295530,21783.40039,1128.2,6.00E-04
0,2370.3,2378.51,2365.874286,341960,21813.66992,1121.6,-0.0059
0,2364.74,2370.3,2367.107143,226868,21808.40039,1118.5,-0.0028
0,2372.29,2364.74,2368.017143,223089,21865.36914,1124.5,0.0054
0,2363.19,2372.29,2370.487143,305636,21892.42969,1124.2,-3.00E-04
0,2357.69,2363.19,2370.181429,265050,21948.09961,1124.9,6.00E-04
0,2329.65,2357.69,2368.937143,280059,21987.56055,1121.7,-0.0028
0,2319.82,2326.62,2354.925714,320428,21753.31055,1132.5,-8.00E-04
0,2346.19,2319.82,2347.714286,252681,21807.64063,1132.9,3.00E-04
0,2343.72,2346.19,2345.064286,277036,21784.7793,1127.9,-0.0044
0,2359.08,2343.72,2340.982857,214592,21797.78906,1132,0.0036
0,2365.47,2359.08,2340.395714,243612,22057.36914,1130.3,-0.0014
0,2360.18,2365.47,2341.507143,333573,22118.85938,1128.7,-0.0015
0,2377.66,2360.18,2345.868571,318871,22158.17969,1132.1,0.003
0,2386.07,2377.66,2353.16,314262,22203.48047,1134.3,0.002
0,2418.21,2386.07,2362.624286,298738,22268.33984,1133.2,-0.001
0,2416.05,2418.21,2372.912857,273477,22331.34961,1129.9,-0.003
0,2412.2,2416.05,2383.245714,254585,22370.80078,1131.2,0.0012
0,2406.5,2412.2,2390.834286,303285,22412.58984,1131.8,5.00E-04
0,2388.71,2406.5,2396.695714,335339,22359.23047,1132.8,9.00E-04
0,2380.4,2388.71,2400.771429,333616,22349.58984,1133.1,3.00E-04
0,2374.32,2380.4,2401.162857,339345,22296.08984,1134.8,0.0015
0,2372.57,2374.32,2399.484286,319124,22284.32031,1137.6,0.0025
0,2373.14,2372.57,2392.964286,202618,22340.71094,1145.8,0.0072
0,2394.47,2373.14,2386.834286,194772,22381.19922,1146.6,7.00E-04
0,2433.81,2394.47,2384.301429,184191,22405.08984,1145.3,-0.0011
0,2458.16,2433.81,2388.202857,221744,22830.67969,1135.3,-0.0074
0,2474.76,2458.16,2398.124286,201771,22872.89063,1132.9,-0.0021
0,2473.62,2474.76,2411.604286,256211,22841.00977,1132.9,0
0,2480.05,2473.62,2425.79,234800,22871.7207,1126.7,-0.0055
0,2484.37,2480.05,2441.144286,224414,22956.96094,1128.3,0.0014
0,2482.91,2484.37,2457.034286,199049,22997.43945,1131.2,0.0026
0,2473.06,2482.91,2469.668571,244245,23157.59961,1132.9,0.0015
0,2489.54,2473.06,2475.275714,236625,23163.03906,1129,-0.0034
0,2490.05,2489.54,2479.758571,313210,23328.63086,1132.3,0.0029
0,2490.49,2490.05,2481.942857,274201,23273.96094,1130.9,-0.0013
0,2492.5,2490.49,2484.352857,232007,23441.75977,1130.9,1.00E-04
0,2480.63,2492.5,2486.131429,599434,23329.46094,1127.8,-0.0028
0,2496.63,2480.63,2485.597143,646882,23400.85938,1128.8,8.00E-04
0,2501.93,2496.63,2487.557143,511225,23434.18945,1126,-0.0025
0,2523.43,2501.93,2491.681429,342006,23348.74023,1124.8,-0.0011
0,2556.47,2523.43,2496.522857,313787,23377.24023,1118.4,-0.0057
0,2546.36,2556.47,2506.011429,361796,23435.00977,1111.5,-0.0062
0,2557.97,2546.36,2513.992857,527727,23516.25977,1112.4,7.00E-04
0,2549.41,2557.97,2523.345714,292766,23539.18945,1116.3,0.0035
0,2545.44,2549.41,2533.171429,221187,23548.41992,1112.8,-0.0031
0,2552.4,2545.44,2540.144286,253921,23557.23047,1113.9,0.001
0,2550.57,2552.4,2547.354286,277039,23563.35938,1114.3,3.00E-04
0,2542.95,2550.57,2551.231429,293539,23461.93945,1118.4,0.0036
0,2530.35,2542.95,2549.3,291525,23422.21094,1121,0.0023
0,2526.64,2530.35,2547.012857,266530,23439.69922,1119.9,-0.001
0,2518.25,2526.64,2542.537143,287771,23409.4707,1115.5,-0.0039
0,2534.79,2518.25,2538.085714,398215,23271.2793,1105.7,-0.0088
0,2533.99,2534.79,2536.564286,302931,23458.35938,1097.2,-0.0077
0,2527.67,2533.99,2533.934286,362192,23358.24023,1094.3,-0.0026
0,2530.7,2527.67,2530.662857,404259,23430.33008,1097,0.0025
0,2540.51,2530.7,2528.912857,484887,23590.83008,1091.1,-0.0054
0,2537.15,2540.51,2530.364286,485670,23526.17969,1086.1,-0.0046
0,2507.81,2544.33,2535.591429,297938,23557.99023,1085.6,0.0015
0,2514.19,2507.81,2531.737143,284887,23580.7793,1091.7,0.0056
0,2512.9,2514.19,2528.908571,348243,23836.71094,1084,-0.0071
0,2476.37,2512.9,2526.798571,301208,23940.67969,1082.1,-0.0017
0,2475.41,2476.37,2519.037143,339022,24272.34961,1088.1,0.0056
0,2501.67,2475.41,2509.737143,288567,24231.58984,1083.5,-0.0043
0,2510.12,2501.67,2504.668571,323846,24290.05078,1086.3,0.0026
0,2474.37,2510.12,2499.781429,395429,24180.64063,1087.6,0.0012
0,2461.98,2474.37,2495.004286,507624,24140.91016,1094,0.0059
0,2464,2461.98,2487.545714,404853,24211.48047,1093.6,-4.00E-04
0,2471.49,2464,2480.56,406381,24329.16016,1092.9,-7.00E-04
0,2461,2471.49,2479.862857,240137,24386.0293,1088.8,-0.0037
0,2480.55,2461,2477.804286,281191,24504.80078,1092.9,0.0037
0,2469.48,2480.55,2474.787143,254953,24585.42969,1084.6,-0.0076
0,2482.07,2469.48,2468.981429,317786,24508.66016,1089.2,0.0043
0,2481.88,2482.07,2470.081429,340758,24651.74023,1089,-2.00E-04
0,2478.53,2481.88,2472.924286,324358,24792.19922,1086.1,-0.0027
0,2472.37,2478.53,2475,308390,24754.75,1085.7,-3.00E-04
0,2429.83,2472.37,2475.125714,236176,24726.65039,1080.6,-0.0047
0,2440.54,2429.83,2470.672857,247330,24782.28906,1080.5,0
0,2427.34,2440.54,2464.957143,230412,24754.06055,1077.7,-0.0026
0,2436.67,2427.34,2458.937143,224640,24746.21094,1076.1,-4.00E-04
0,2467.49,2436.67,2452.451429,194850,24774.30078,1075.2,-8.00E-04
0,2479.65,2467.49,2450.395714,220336,24837.50977,1070.3,-0.0046
0,2486.35,2479.65,2450.555714,262205,24824.00977,1063.2,-0.0032
0,2466.46,2486.35,2452.552857,331094,24922.67969,1064.8,0.0015
0,2497.52,2466.46,2457.785714,333836,25075.13086,1062.3,-0.0024
0,2513.28,2497.52,2465.925714,308769,25295.86914,1062.1,-2.00E-04
0,2510.23,2513.28,2478.202857,311429,25283,1068.9,0.0064
0,2499.75,2510.23,2488.711429,374322,25385.80078,1072,0.0029
0,2487.91,2499.75,2493.32,444022,25369.13086,1070.1,-0.0017
0,2496.42,2487.91,2494.5,444340,25574.73047,1065.6,-0.0043
0,2503.73,2496.42,2495.938571,438775,25803.18945,1060,-0.0052
0,2515.43,2521.74,2504.722857,341606,25792.85938,1064.7,0.0011
0,2515.81,2515.43,2505.03,336712,26115.65039,1067.4,0.0025
0,2520.26,2515.81,2505.827143,333112,26017.81055,1070.7,0.0031
0,2502.11,2520.26,2508.757143,351845,26071.7207,1067.7,-0.0028
0,2536.6,2502.11,2510.785714,342994,26214.59961,1069.4,0.0016
0,2538,2536.6,2516.525714,370007,26210.81055,1073.9,0.0042
0,2562.23,2538,2521.421429,371087,26252.11914,1065,-0.0083
0,2574.76,2562.23,2527.205714,514605,26392.78906,1066.1,0.001
0,2598.19,2574.76,2535.681429,400648,26616.71094,1064.7,-0.0013
0,2567.74,2598.19,2547.45,437474,26439.48047,1071,0.0059
0,2566.46,2567.74,2554.232857,397038,26076.89063,1073.2,0.0021
0,2568.54,2566.46,2563.425714,403051,26149.39063,1070.1,-0.0029
0,2525.39,2568.54,2567.988571,595147,26186.71094,1070.9,8.00E-04
0,2491.75,2525.39,2566.187143,481817,25520.96094,1090,0.0178
0,2453.31,2491.75,2556.118571,442349,24345.75,1094.8,0.0045
0,2396.56,2453.31,2538.768571,582836,24912.76953,1080.1,-0.0135
0,2407.62,2396.56,2509.964286,460075,24893.34961,1090.2,0.0094
0,2363.77,2407.62,2487.09,362415,23860.46094,1097.6,0.0067
0,2385.38,2363.77,2458.134286,489112,24190.90039,1085.7,-0.0109
0,2395.19,2385.38,2431.968571,352288,24601.26953,1082.6,-0.0028
0,2421.83,2395.19,2413.368571,423415,24640.44922,1085.1,0.0023
0,2442.82,2421.83,2403.38,305739,24893.49023,1070.9,-0.013
0,2429.65,2415.12,2404.532857,421485,24964.75,1074.9,0.007
0,2414.28,2429.65,2407.68,432275,24797.7793,1076,0.001
0,2451.52,2414.28,2414.895714,349492,24962.48047,1080.7,0.0044
0,2457.65,2451.52,2424.344286,300578,25309.99023,1077,-0.0034
0,2456.14,2457.65,2433.267143,321259,25709.26953,1070.7,-0.0059
0,2427.36,2456.14,2438.168571,271231,25410.0293,1081.5,0.0101
0,2402.16,2427.36,2435.96,367556,25029.19922,1085.2,0.0035
0,2375.06,2402.16,2434.108571,320397,24538.06055,1079.7,-0.0029
0,2411.41,2375.06,2426.31,312254,24874.75977,1077.7,-0.0019
0,2401.82,2411.41,2425.9,400110,24884.11914,1064,-0.0127
0,2433.08,2401.82,2418.8,412971,24801.35938,1067.4,0.0033
0,2459.45,2433.08,2415.29,394848,24895.21094,1074.1,0.0063
0,2484.12,2459.45,2415.762857,437265,25335.74023,1065.4,-0.0081
0,2494.49,2484.12,2423.871429,391303,25178.60938,1065,-3.00E-04
0,2486.08,2494.49,2437.061429,350203,25007.0293,1066.9,0.0017
0,2492.38,2486.08,2452.921429,360865,24758.11914,1064.6,-0.0022
0,2493.97,2492.38,2464.488571,344009,24873.66016,1069.8,0.0049
0,2475.03,2493.97,2477.652857,377766,24946.50977,1070.5,7.00E-04
0,2485.52,2475.03,2483.645714,477219,24610.91016,1073.5,0.0028
0,2484.97,2485.52,2487.37,291495,24727.26953,1071.9,-0.0015
0,2496.02,2484.97,2487.491429,399073,24682.31055,1064.8,-0.0067
0,2416.76,2496.02,2487.71,482138,23957.89063,1081.2,0.0154
0,2437.08,2416.76,2477.807143,457952,23533.19922,1083.9,0.0025
0,2452.06,2437.08,2469.907143,306904,24202.59961,1075.7,-0.0075
0,2419.29,2452.06,2463.92,332128,23857.71094,1075.1,-5.00E-04
0,2436.37,2419.29,2455.957143,501307,23848.41992,1064.6,-0.0098
0,2445.85,2436.37,2448.935714,333359,24103.10938,1063.1,-0.0014
0,2442.43,2444.16,2435.938571,390319,23644.18945,1057.2,-0.0039
0,2408.06,2442.43,2439.605714,497140,24033.35938,1054.9,-0.0021
0,2437.52,2408.06,2435.46,551703,24264.30078,1058.3,0.0032
0,2429.58,2437.52,2433.382857,591042,24505.2207,1062.6,0.0041
0,2444.08,2429.58,2434.852857,454309,23932.75977,1070.8,0.0077
0,2450.74,2444.08,2435.954286,334424,23979.09961,1069.7,-0.001
0,2444.22,2450.74,2436.652857,356390,24408,1064.8,-0.0046
0,2442.71,2444.22,2436.661429,355187,24189.44922,1066.8,0.0019
0,2455.07,2442.71,2436.701429,441568,24483.05078,1071,0.004
0,2457.49,2455.07,2443.417143,395886,24360.14063,1071.7,6.00E-04
0,2453.77,2457.49,2446.27,347173,24573.03906,1070.7,-9.00E-04
0,2479.98,2453.77,2449.725714,394700,24786.63086,1067.1,-0.0033
0,2486.1,2479.98,2454.854286,647285,24748.07031,1065.1,-0.0019
0,2476.33,2486.1,2459.905714,727030,24664.89063,1067.2,0.002
0,2474.11,2476.33,2464.492857,531718,24462.93945,1071.1,0.0036
0,2464.14,2474.11,2468.978571,701423,24448.68945,1081.2,0.0094
0,2448.81,2464.14,2470.274286,524280,24024.13086,1077.3,-0.0036
0,2475.64,2448.81,2469.034286,466095,24083.83008,1082.2,0.0046
0,2492.4,2475.64,2472.158571,520917,24322.33984,1077.7,-0.0042
0,2515.38,2492.4,2473.932857,464957,24311.18945,1067.9,-0.0091
0,2505.61,2515.38,2478.115714,746291,24163.15039,1070.5,0.0024
0,2487.25,2505.61,2482.298571,807588,23924.98047,1079.9,0.0059
0,2461.38,2487.25,2484.175714,614102,23930.15039,1075.6,-0.004
0,2449.81,2461.38,2483.781429,612024,24262.50977,1074.1,-0.0013
0,2443.98,2449.81,2483.924286,714734,24360.21094,1078.6,-0.0014
0,2464.16,2443.98,2479.401429,593365,24542.53906,1079.4,8.00E-04
0,2477.71,2464.16,2475.367143,490004,24739.5293,1065.8,-0.0126
0,2476.11,2477.71,2469.985714,599900,24831.16992,1068,0.002
0,2458.54,2476.11,2465.771429,650707,24899.41016,1070.9,0.0028
0,2459.82,2458.54,2461.67,712619,24706.41016,1080.8,0.0092
0,2448.45,2459.82,2461.447143,691813,24768.92969,1077.7,-0.0028
0,2460.65,2448.45,2461.252857,596771,24713.98047,1082.6,0.0045
0,2465.57,2460.65,2463.634286,431376,24715.08984,1081.4,-0.0011
0,2471.91,2465.57,2463.835714,588088,25013.28906,1077.7,-0.0034
0,2466.01,2471.91,2463.007143,752675,24886.81055,1077.3,7.00E-04
0,2460.8,2466.01,2461.564286,638125,24811.75977,1081.7,0.0041
0,2478.96,2460.8,2461.887143,653592,24753.08984,1078.4,-0.0031
0,2409.03,2457.25,2465.878571,571836,24361.44922,1084.4,0.0085
0,2423.01,2409.03,2458.504286,575922,24667.7793,1077.1,-0.0067
0,2438.96,2423.01,2452.424286,816930,24415.83984,1080.6,0.0032
0,2447.76,2438.96,2447.717143,603023,24635.21094,1071.9,-0.0081
0,2453.76,2447.76,2445.11,438929,24813.68945,1070.5,-0.0013
0,2470.58,2453.76,2444.104286,501363,24799.98047,1072,0.0014
0,2451.58,2470.58,2442.907143,474146,25241.41016,1072.2,0.005
0,2470.15,2451.58,2442.097143,530159,25316.5293,1074.9,0.0026
0,2468.83,2470.15,2450.828571,427946,25322.31055,1076.9,0.0018
0,2423.48,2468.83,2457.374286,613166,25320.73047,1081.8,0.0046
0,2404.04,2423.48,2455.162857,533448,25175.31055,1089.2,0.0029
0,2376.24,2404.04,2448.917143,502361,25090.48047,1103.4,0.0131
0,2340.11,2376.24,2437.842857,564818,24987.4707,1103.5,1.00E-04
0,2363.91,2340.11,2419.204286,606304,24700.21094,1111.9,0.0076
0,2337.83,2363.91,2406.68,456004,24657.80078,1110,-0.0017
0,2357.22,2337.83,2387.777143,438264,24461.69922,1110.6,5.00E-04
0,2357.88,2357.22,2371.832857,537263,24580.89063,1112,0.0013
0,2350.92,2357.88,2362.461429,415079,24252.80078,1115.5,0.0031
0,2342.03,2350.92,2354.872857,470914,24283.10938,1118.5,0.0027
0,2314.24,2342.03,2349.985714,526625,24117.58984,1123.6,0.0045
0,2326.13,2314.24,2346.29,414370,24216.05078,1121.4,-0.002
0,2271.54,2326.13,2340.892857,396663,24271.41016,1115,-0.0056
0,2272.76,2271.54,2331.422857,393265,24307.17969,1118.9,0.0034
0,2265.46,2272.76,2319.357143,366027,24174.82031,1115,-0.0035
0,2272.87,2257.55,2292.815714,346883,24356.74023,1119.3,0.0026
0,2285.8,2272.87,2282.935714,344433,24456.48047,1115.5,-0.0034
0,2294.16,2285.8,2278.872857,352638,24776.58984,1113.3,-0.002
0,2280.62,2294.16,2274.305714,339918,24919.66016,1114.2,8.00E-04
0,2285.06,2280.62,2275.602857,422988,24700.44922,1128.2,0.0126
0,2310.9,2285.06,2277.36,364407,24924.89063,1124.6,-0.0032
0,2301.99,2310.9,2283.851429,291562,25019.41016,1130.1,0.0049
0,2297.92,2301.99,2290.2,297122,25064.35938,1128.5,-0.0015
0,2290.11,2297.92,2293.778571,379033,25119.89063,1127,-0.0013
0,2282.29,2290.11,2294.394286,402771,25199.28906,1131.2,0.0037
0,2289.19,2282.29,2292.698571,464516,25064.5,1135.6,0.0039
0,2269.31,2289.19,2293.922857,353236,25058.11914,1127.9,-0.0067
0,2280.2,2269.31,2291.672857,334290,25044.28906,1134.2,0.0056
0,2273.03,2280.2,2287.287143,436133,25241.93945,1127.4,-0.006
0,2289.06,2273.03,2283.15,309319,25414.09961,1117.8,-0.0085
0,2294.99,2289.06,2281.884286,303334,25527.07031,1124.4,0.0059
0,2293.51,2294.99,2282.581429,262143,25451.06055,1115.9,-0.0076
0,2295.26,2293.51,2284.184286,206497,25306.83008,1117.8,0.0017
0,2307.07,2295.26,2285.051429,223927,25415.18945,1113.3,-0.0041
0,2270.2,2307.07,2290.445714,219034,25333.82031,1119.5,0.0056
0,2287.68,2270.2,2289.017143,352056,25326.16016,1128.2,0.0078
0,2286.5,2287.68,2291.11,270494,25462.58008,1123.3,-0.0043
0,2300.16,2286.5,2290.744286,244548,25502.17969,1126.7,0.003
0,2301.45,2300.16,2291.482857,230339,25628.91016,1117.9,-0.0078
0,2303.71,2301.45,2292.617143,299691,25583.75,1117.3,-6.00E-04
0,2282.79,2303.71,2293.824286,244882,25509.23047,1123.7,0.0058
0,2248.45,2282.79,2290.355714,286161,25313.14063,1130.2,0.0058
0,2258.91,2248.45,2287.248571,335380,25187.69922,1137,0.006
0,2240.8,2258.91,2283.138571,255216,25299.91992,1128.2,-0.0077
0,2247.05,2240.8,2276.61,312519,25558.73047,1127.3,-0.0059
0,2247.88,2247.05,2269.022857,238377,25669.32031,1119.7,-0.0067
0,2270.06,2247.88,2261.37,271600,25758.68945,1118.2,-0.0014
0,2273.33,2270.06,2256.562857,294337,25822.28906,1116.6,-0.0014
0,2282.6,2273.33,2255.211429,269270,25733.59961,1117.8,0.001
0,2293.21,2282.6,2260.09,338386,25656.98047,1124.6,0.0061
0,2299.3,2293.21,2264.99,347291,25790.34961,1114.5,-0.009
0,2303.12,2299.3,2273.347143,307044,26049.64063,1109.1,-0.0049
0,2309.03,2303.12,2281.357143,276889,26064.01953,1108.3,-7.00E-04
0,2307.35,2309.03,2290.092857,268214,26124.57031,1110.6,0.0021
0,2322.88,2307.35,2295.42,286926,25986.91992,1114.8,0.0037
0,2307.03,2322.88,2302.498571,255908,25964.82031,1115.6,8.00E-04
0,2291.77,2315.72,2309.204286,277014,25952.48047,1118.4,0.0056
0,2287.61,2291.77,2308.128571,358187,25974.99023,1119.8,0.0013
0,2281.58,2287.61,2305.912857,387510,25995.86914,1122.1,0.002
0,2288.66,2281.58,2301.991429,357560,25916.53906,1128.6,0.0058
0,2283.2,2288.66,2299.321429,312612,25857.07031,1129.9,0.0012
0,2282.92,2283.2,2293.652857,368210,25971.06055,1124,-0.0052
0,2286.23,2282.92,2290.208571,336830,25998.91992,1120.3,-0.0033
0,2318.25,2286.23,2285.995714,301308,26145.99023,1120,-2.00E-04
0,2303.01,2318.25,2289.778571,292236,26154.66992,1121.7,0.0015
0,2308.98,2303.01,2291.978571,343167,26062.11914,1126.3,0.0042
0,2308.46,2308.98,2295.892857,309235,26246.96094,1122.8,-0.0031
0,2323.45,2308.46,2298.721429,350949,26405.75977,1119,-0.0034
0,2339.17,2323.45,2304.471429,289085,26656.98047,1117.1,-0.0016
0,2355.43,2339.17,2312.507143,321703,26743.5,1115,-0.002
0,2343.07,2355.43,2322.392857,279230,26439.92969,1114.2,-0.0013
0,2338.88,2343.07,2325.938571,317870,26458.31055,1110.2,-0.0036
0,2309.57,2338.88,2331.062857,278310,26651.21094,1113.8,0.0033
0,2274.49,2309.57,2331.147143,287868,26773.93945,1118.5,0.0043
0,2267.52,2274.49,2326.294286,309502,26627.48047,1133.5,0.0071
0,2253.83,2267.52,2318.304286,282139,26447.05078,1132.1,-0.0012
0,2228.61,2253.83,2306.112857,214644,26486.7793,1134.6,0.0022
0,2129.67,2228.61,2287.995714,365683,25598.74023,1143.3,0.0099
0,2161.85,2129.67,2257.51,411919,25052.83008,1135.6,-0.0068
0,2145.12,2161.85,2232.22,292573,25339.99023,1131.3,-0.0037
0,2145.12,2145.12,2208.727143,259176,25250.55078,1131.9,5.00E-04
0,2167.51,2145.12,2190.245714,222512,25798.41992,1123.2,-0.0076
0,2148.31,2167.51,2175.958571,275159,25706.67969,1128.5,0.0047
0,2156.26,2148.31,2160.884286,321762,25379.44922,1138.6,0.0089
0,2161.71,2156.26,2150.548571,351771,25444.33984,1132.2,-0.0057
0,2106.1,2161.71,2155.125714,308740,25317.41016,1133.3,0.001
0,2097.58,2106.1,2147.161429,373468,25191.42969,1135.8,0.0022
0,2063.3,2097.58,2140.37,399734,24583.41992,1139.9,0.0036
0,2027.15,2063.3,2128.681429,376014,24984.55078,1137.4,-0.0022
0,1996.05,2027.15,2108.63,449197,24688.31055,1140.3,0.0025
0,2014.69,1996.05,2086.878571,427304,24442.91992,1143.7,0.003
0,2029.69,2014.69,2066.654286,441585,24874.64063,1139.7,-0.0035
0,2024.46,2029.69,2047.794286,373027,25115.75977,1142,0.002
0,2096,2024.46,2036.131429,343813,25380.74023,1124.3,-0.0155
0,2076.92,2096,2035.905714,371978,25270.83008,1118.1,-0.0055
0,2089.62,2076.92,2037.851429,361302,25461.69922,1120.6,0.0022
0,2078.69,2089.62,2046.775714,315816,25635.00977,1121.9,0.0012
0,2092.63,2078.69,2058.581429,485225,26180.30078,1116.4,-0.0049
0,2086.09,2092.63,2069.715714,328034,26191.2207,1121.7,0.0047
0,2080.44,2086.09,2077.772857,298072,25989.30078,1130.7,0.008
0,2071.23,2080.44,2085.77,295528,25387.17969,1139.4,0.0077
0,2068.05,2071.23,2082.231429,383421,25286.49023,1131.5,-0.0069
0,2088.06,2068.05,2080.964286,339046,25080.5,1132.7,0.0011
0,2092.4,2088.06,2080.741429,351042,25289.26953,1127.9,-0.0042
0,2100.56,2092.4,2082.7,301604,25413.2207,1121.4,-0.0058
0,2082.58,2100.56,2083.832857,273198,25017.43945,1125.7,0.0038
0,2076.55,2082.58,2083.331429,281685,24465.64063,1130.3,0.0041
0,2069.95,2076.55,2082.775714,267903,24464.68945,1128.1,-0.0019
0,2083.02,2057.48,2081.082857,227202,24285.94922,1133.5,0.0012
0,2099.42,2083.02,2080.362857,237710,24640.24023,1129.8,-0.0033
0,2108.22,2099.42,2081.365714,239211,24748.73047,1130.5,6.00E-04
0,2114.1,2108.22,2082.46,300075,25366.42969,1123.5,-0.0062
0,2096.86,2114.1,2086.962857,307230,25338.83984,1117.6,-0.0053
0,2131.93,2096.86,2089.864286,427354,25538.46094,1120.4,0.0026
0,2114.35,2131.93,2098.718571,436588,25826.42969,1109.5,-0.0097
0,2101.31,2114.35,2106.842857,507517,25027.07031,1111.5,0.0018
0,2075.76,2068.69,2105.065714,537409,24947.66992,1118.7,0.0041
0,2053.79,2075.76,2100.428571,371590,24388.94922,1124.9,0.0055
0,2052.97,2053.79,2091.812857,344164,24423.25977,1128.4,0.0031
0,2082.57,2052.97,2085.542857,273932,24370.24023,1129.5,0.001
0,2095.55,2082.57,2078.491429,457126,24527.26953,1124.8,-0.0042
0,2069.38,2095.55,2075.805714,379818,24597.38086,1125.6,6.00E-04
0,2071.09,2069.38,2071.244286,448237,24100.50977,1132.7,0.0064
0,2062.11,2071.09,2071.587143,444522,23592.98047,1129.6,-0.0028
0,2078.84,2062.11,2069.637143,429530,23675.64063,1127.5,-0.0018
0,2060.12,2078.84,2073.215714,418796,23323.66016,1129.7,0.0019
0,2061.49,2060.12,2074.237143,421064,22859.59961,1122.8,-0.0061
0,2055.01,2061.49,2071.225714,311388,22445.36914,1129,0.0056
0,2028.01,2055.01,2065.434286,285275,21792.19922,1124.9,-0.0037
0,2028.44,2028.01,2059.524286,321499,22878.44922,1123.7,-0.0015
0,2041.04,2028.44,2053.431429,398021,23138.82031,1120.1,-0.0032
0,2010,2041.04,2050.421429,352677,23062.40039,1117.1,-0.0027
0,1993.7,2010,2040.587143,326367,23346.24023,1120.1,0.0066
0,2010.25,1993.7,2031.098571,427976,22686.2207,1125.9,0.0052
0,2037.1,2010.25,2023.778571,408990,23433.16016,1116.9,-0.008
0,2025.27,2037.1,2021.22,440191,23531.34961,1117.7,7.00E-04
0,2064.71,2025.27,2020.828571,397831,23787.44922,1122.8,0.0046
0,2063.28,2064.71,2026.01,386247,23879.11914,1118.2,-0.0041
0,2075.57,2063.28,2029.187143,382877,24001.91992,1117.8,-3.00E-04
0,2064.52,2075.57,2038.554286,380061,23995.94922,1118.2,4.00E-04
0,2097.18,2064.52,2048.671429,432890,23909.83984,1121.8,0.0032
0,2106.1,2097.18,2061.09,439488,24065.58984,1122.9,9.00E-04
0,2107.06,2106.1,2070.947143,500078,24207.16016,1120.8,-0.0018
0,2124.28,2107.06,2082.631429,475884,24370.09961,1122.7,0.0017
0,2124.61,2124.28,2091.141429,456737,24706.34961,1126.1,0.003
0,2127.78,2117.77,2105.931429,419441,24404.48047,1131.8,-0.0023
0,2145.03,2127.78,2114.968571,408600,24575.61914,1126.5,-0.0047
0,2177.73,2145.03,2121.804286,413652,24553.24023,1128.8,0.002
0,2177.3,2177.73,2132.037143,410001,24737.19922,1118.8,-0.0088
0,2183.36,2177.3,2142.071429,371618,24528.2207,1118.9,1.00E-04
0,2206.2,2183.36,2150.511429,552586,24579.96094,1118,-8.00E-04
0,2204.85,2206.2,2162.167143,480390,25014.85938,1111,-0.0062
0,2203.46,2204.85,2174.607143,545247,24999.66992,1112.4,0.0012
0,2203.42,2203.46,2185.418571,479378,25063.89063,1119.4,0.0063
0,2177.05,2203.42,2193.76,427842,25169.5293,1124.8,0.0027
0,2180.73,2177.05,2193.662857,391029,25106.33008,1124.5,-3.00E-04
0,2190.47,2180.73,2194.152857,406059,25053.10938,1126,0.0013
0,2201.48,2190.47,2195.168571,429940,25425.75977,1121.3,-0.0042
0,2225.85,2201.48,2194.494286,421989,25543.26953,1125.6,0.0038
0,2196.09,2225.85,2197.494286,573362,25439.39063,1126.4,7.00E-04
0,2210.89,2196.09,2196.441429,400591,25883.25,1126.4,0
0,2229.76,2205.63,2201.591429,389093,25891.32031,1122.9,-0.0031
0,2228.66,2229.76,2208.595714,374342,25954.43945,1123.2,3.00E-04
0,2230.5,2228.66,2214.051429,382510,25850.63086,1125.6,0.0021
0,2232.56,2230.5,2218.197143,409310,26031.81055,1123,-0.0023
0,2226.6,2232.56,2219.155714,339233,26091.94922,1116.1,-0.0062
0,2234.79,2226.6,2223.514286,331962,26057.98047,1115.6,-4.00E-04
0,2195.44,2234.79,2226.928571,301513,25985.16016,1118.2,0.0023
0,2190.66,2195.44,2225.472857,510022,25916,1125.9,0.0069
0,2179.23,2190.66,2219.887143,373166,25819.65039,1126.5,-0.0011
0,2175.6,2179.23,2212.825714,313145,25806.63086,1125.8,-6.00E-04
